row_id,energy
96194,1798.8146614950178
96195,1735.8653097362003
96196,1699.6680292057397
96197,1695.4500651901565
96198,1726.7764351065334
96199,1790.3009613762497
96200,1871.6402400054878
96201,1949.0798633597813
96202,2004.5235860525304
96203,2033.2840149952142
96204,2044.2292609677468
96205,2050.145400034226
96206,2057.0815258151365
96207,2062.1420340956042
96208,2060.7997133947174
96209,2055.4194521925397
96210,2055.5234246334053
96211,2068.6333690586043
96212,2090.2350885748738
96213,2103.004799382794
96214,2087.2432357507073
96215,2034.277202540907
96216,1952.0452263106006
96217,1859.3289351076248
96218,1774.90339341356
96219,1710.9583256387132
96220,1674.2134275718684
96221,1669.867538524949
96222,1701.454211940671
96223,1765.5932261409675
96224,1847.86504621913
96225,1926.5175492261326
96226,1983.4156950843044
96227,2013.8327178971133
96228,2026.5972688715685
96229,2034.4563531459034
96230,2043.4208358343703
96231,2050.5581534914018
96232,2051.3057997145015
96233,2047.9953911911402
96234,2050.1181721794856
96235,2065.167568505767
96236,2088.603917653483
96237,2103.080998706811
96238,2088.880269697958
96239,2037.3125026897865
96240,1956.3034676064544
96241,1864.6252957932913
96242,1781.0467510035855
96243,1717.754343400597
96244,1681.467488543104
96245,1677.3874873240006
96246,1709.052868359212
96247,1773.0906386805004
96248,1855.0904583299196
96249,1933.3110559261095
96250,1989.6295728259117
96251,2019.332415927291
96252,2031.2620558367628
96253,2038.179618234053
96254,2046.1100492537867
96255,2052.1344964819436
96256,2051.703479498181
96257,2047.160661230274
96258,2048.0080827272172
96259,2061.7484766854036
96260,2083.8497900965426
96261,2096.9715430591773
96262,2081.398934083178
96263,2028.44438433845
96264,1946.0331734831525
96265,1852.9347988832915
96266,1767.9132862484519
96267,1703.1483869029457
96268,1665.350862570847
96269,1659.7116319785491
96270,1689.7573185557444
96271,1752.1017421178194
96272,1832.3203667755072
96273,1908.6570182090563
96274,1962.973553467193
96275,1990.5410587390036
96276,2000.1870065440157
96277,2004.6582149185942
96278,2009.9663838363476
96279,2013.1808447974583
96280,2009.742091815936
96281,2001.985899406577
96282,1999.408884636589
96283,2009.511123223083
96284,2027.7609449550953
96285,2036.8215307473931
96286,2016.9852173036359
96287,1959.5751979818488
96288,1872.531269142374
96289,1774.6412509825846
96290,1684.6913088441784
96291,1614.8871085223807
96292,1571.969005778843
96293,1561.161044202604
96294,1586.0263011914483
96295,1643.2181263277464
96296,1718.3542862933912
96297,1789.723332122439
96298,1839.2338753442282
96299,1862.205352223636
96300,1867.5147122035555
96301,1867.9588780449335
96302,1869.599758418664
96303,1869.5564547514555
96304,1863.318236770177
96305,1853.2680988152351
96306,1848.947760617463
96307,1857.8997292648544
96308,1875.6315543887804
96309,1884.8419055566992
96310,1865.8543843716197
96311,1810.0187661652494
96312,1725.2963265429862
96313,1630.4908873758168
96314,1544.398813335088
96315,1479.2298971081404
96316,1441.722337495442
96317,1437.0915878974606
96318,1468.8856176353797
96319,1533.736132331389
96320,1617.232768678729
96321,1697.629579821396
96322,1756.7944975224445
96323,1790.0003491648408
96324,1806.0718637586185
96325,1817.7485117471335
96326,1831.0299559196835
96327,1842.9687511187615
96328,1848.9838623858805
96329,1851.3848082167608
96330,1859.6372867081718
96331,1881.2058949096793
96332,1911.5190665852713
96333,1933.1958502581215
96334,1926.480432662172
96335,1882.6440949347543
96336,1809.5712492279724
96337,1725.99118275554
96338,1650.6287328298054
96339,1595.6258238159232
96340,1567.6570631994766
96341,1571.8791675121836
96342,1611.78675450224
96343,1683.9640419705443
96344,1773.9594635119092
96345,1859.992512896652
96346,1923.9034994667352
96347,1960.9447895117357
96348,1979.9279655172659
96349,1993.5867465615434
96350,2007.9224464716992
96351,2019.9966075555312
96352,2025.2443804880531
96353,2025.9984587651666
96354,2031.7544280313818
96355,2050.013143863642
96356,2076.2452672071445
96357,2093.1175839780294
96358,2080.927019211196
96359,2031.0020388858527
96360,1951.288093376267
96361,1860.5787361969553
96362,1777.6656486433596
96363,1714.7595084207067
96364,1678.6049068219422
96365,1674.4290927608208
96366,1705.7970873161896
96367,1769.3627166204474
96368,1850.7425804153459
96369,1928.2222748505706
96370,1983.7055583543963
96371,2012.5050417042105
96372,2023.4888395664752
96373,2029.4430319400883
96374,2036.4167164141193
96375,2041.5142927790034
96376,2040.2085535964686
96377,2034.8643914247073
96378,2035.0039845210179
96379,2048.149075377892
96380,2069.785471286218
96381,2082.5893926663257
96382,2066.861578041063
96383,2013.928836561615
96384,1931.7296991084074
96385,1839.0457980856447
96386,1754.6522023654798
96387,1690.7386407812241
96388,1654.024813577904
96389,1649.709564555846
96390,1681.3264516777506
96391,1745.4952578199363
96392,1827.7964526589953
96393,1906.4779178607816
96394,1963.4046179944314
96395,1993.849791840403
96396,2006.6420953127454
96397,2014.5285382861437
96398,2023.5199906426797
96399,2030.6838937326215
96400,2031.4577459770082
96401,2028.173168917487
96402,2030.321411693903
96403,2045.39590504059
96404,2068.8569913818965
96405,2083.358454762174
96406,2069.181758207208
96407,2017.6376787960332
96408,1936.651991497442
96409,1844.9968327264048
96410,1761.440971331425
96411,1698.170922596352
96412,1661.9061072237764
96413,1657.847831277379
96414,1689.5346285658245
96415,1753.5935113379328
96416,1835.6141448763883
96417,1913.8552630639333
96418,1970.1940125424048
96419,1999.9168055183109
96420,2011.8661179286444
96421,2018.803080805246
96422,2026.752645654997
96423,2032.7959654575125
96424,2032.383565206423
96425,2027.859113264348
96426,2028.724656131917
96427,2042.482931980566
96428,2064.6018932929624
96429,2077.741065677972
96430,2062.1856531738135
96431,2009.2480824967759
96432,1926.853638873933
96433,1833.7718252371737
96434,1748.7666729070759
96435,1684.0179388180668
96436,1646.2363903229013
96437,1640.612951792743
96438,1670.6742523165572
96439,1733.0341173818688
96440,1813.2680167992626
96441,1889.6197819392855
96442,1943.9512755720236
96443,1971.533589614825
96444,1981.1942023324534
96445,1985.6799375128398
96446,1991.0025008962994
96447,1994.2312297632457
96448,1990.8066239149036
96449,1983.0644636669076
96450,1980.501371897409
96451,1990.617430143117
96452,2008.8809740233646
96453,2017.9551902910348
96454,1998.1324214996864
96455,1940.7358668635516
96456,1853.7053286060398
96457,1755.8286327972933
96458,1665.8919506582033
96459,1596.100953870471
96460,1553.1960040864833
96461,1542.4011507946761
96462,1567.2794772971824
96463,1624.4843390845758
96464,1699.633508752931
96465,1771.015543254545
96466,1820.5390600419003
96467,1843.5235013040385
96468,1848.845822413802
96469,1849.302952064212
96470,1850.9568048598078
96471,1850.9264881636277
96472,1844.7012776399376
96473,1834.6641735676085
96474,1830.356901618425
96475,1839.3219748179645
96476,1857.0669487384864
96477,1866.2904988885962
96478,1847.316232807087
96479,1791.4939317637513
96480,1706.7848772998364
96481,1611.9928972197067
96482,1525.9143621251847
96483,1460.7590706312612
96484,1423.2652274643424
96485,1418.6482919452317
96486,1450.4562393118913
96487,1515.3207810986482
96488,1598.8315599070747
96489,1679.242634781989
96490,1738.4219433838873
96491,1771.6423189858306
96492,1787.7284964814553
96493,1799.4199521911537
96494,1812.7163547728362
96495,1824.6702649326364
96496,1830.7006535642868
96497,1833.1170450085526
96498,1841.3851431988085
96499,1862.969551011392
96500,1893.2987080272783
96501,1914.9916685757205
96502,1908.2926251886042
96503,1864.4728647888387
96504,1791.4168053009714
96505,1707.8537397069613
96506,1632.5085110564262
96507,1577.5230494656494
96508,1549.5719681393475
96509,1553.8119893218873
96510,1593.7377364604374
96511,1665.9334330378156
96512,1755.947518313898
96513,1841.999491729129
96514,1905.929668249388
96515,1942.9904197933972
96516,1961.993334453384
96517,1975.6721369001366
96518,1990.0281465345658
96519,2002.1229112220321
96520,2007.391587176755
96521,2008.1668734168265
96522,2013.944361090947
96523,2032.2249112591226
96524,2058.4791903330347
96525,2075.373989675188
96526,2063.206239746853
96527,2013.30441193321
96528,1933.6139619946825
96529,1842.9284488099063
96530,1760.0395590173666
96531,1697.1579756435247
96532,1661.0282952820207
96533,1656.8777721229412
96534,1688.2714324992705
96535,1751.8631077742868
96536,1833.2694028980375
96537,1910.7759192023327
96538,1966.2864202761778
96539,1995.1135220313115
96540,2006.125344243873
96541,2012.1079719970865
96542,2019.1105079384868
96543,2024.2373568909993
96544,2022.9613164232903
96545,2017.647284072158
96546,2017.8174430481247
96547,2030.9935407679836
96548,2052.661389419759
96549,2065.497214292084
96550,2049.8017587492236
96551,1996.9018367539134
96552,1914.7359839687024
96553,1822.0858375504702
96554,1737.7264710948045
96555,1673.847618127823
96556,1637.1689835565896
96557,1632.88941581309
96558,1664.5424774614926
96559,1728.7479559449398
96560,1811.0863254778153
96561,1889.8054722306958
96562,1946.7703652454766
96563,1977.254247742247
96564,1990.0857800406034
96565,1998.0119763896616
96566,2007.0437110094924
96567,2014.2484295559375
96568,2015.0636347207335
96569,2011.8209522818445
96570,2014.0116355800328
96571,2029.1291195166043
96572,2052.6337506444397
96573,2067.1793171031654
96574,2053.0472859787296
96575,2001.5484383650776
96576,1920.608553223137
96577,1828.999770913338
96578,1745.4908641978643
96579,1682.2683522220605
96580,1646.05165953565
96581,1642.0420959945925
96582,1673.778199165457
96583,1737.8869850167475
96584,1819.9581225116394
96585,1898.250349173032
96586,1954.6408152450842
96587,1984.41593649564
96588,1996.4181923830795
96589,2003.408717420152
96590,2011.4124665540282
96591,2017.5105961635174
96592,2017.1536346013247
96593,2012.6852535455716
96594,2013.607502773164
96595,2027.423123688371
96596,2049.6000719647473
96597,2062.797876359023
96598,2047.301744016512
96599,1994.424104716253
96600,1912.0902467048904
96601,1819.0696758906556
96602,1734.1264265272796
96603,1669.4402584409156
96604,1631.7219418209777
96605,1626.162403846622
96606,1656.288276362091
96607,1718.7133875644597
96608,1799.013209931315
96609,1875.4315774545382
96610,1929.830355480135
96611,1957.480638455828
96612,1967.2099071306202
96613,1971.764987730994
96614,1977.1575883911105
96615,1980.4570487343517
96616,1977.1038708629574
96617,1969.4338373449486
96618,1966.9435732642287
96619,1977.1331623153587
96620,1995.4709422288906
96621,2004.6201018221275
96622,1984.8729856633245
96623,1927.5527949350605
96624,1840.5993337810878
96625,1742.8004301432593
96626,1652.9422570650863
96627,1583.2304880026343
96628,1540.4054863360482
96629,1529.6913032300529
96630,1554.6510236148615
96631,1611.938004560038
96632,1687.1700201913493
96633,1758.6356289420219
96634,1808.2434496932688
96635,1831.3129260169603
96636,1836.7210146165578
96637,1837.2646454653366
96638,1839.0057343987992
96639,1839.0633899600484
96640,1832.9268889448153
96641,1822.9792327106031
96642,1818.7621479570844
96643,1827.8181486887456
96644,1845.6547914077125
96645,1854.9707524951937
96646,1836.089640315785
96647,1780.3612369188636
96648,1695.746824554869
96649,1601.050231711847
96650,1515.0678296075266
96651,1450.0094174249998
96652,1412.6132004071656
96653,1408.0946383388773
96654,1440.0017068718962
96655,1504.9661179015834
96656,1588.5775143373112
96657,1669.0899554812559
96658,1728.3713791988907
96659,1761.6946189158107
96660,1777.8844096257233
96661,1789.6802276966582
96662,1803.0817417832318
96663,1815.1415125328238
96664,1821.2785107306322
96665,1823.8022605553972
96666,1832.1784657265118
96667,1853.8717288516727
96668,1884.3104891925627
96669,1906.1138007064967
96670,1899.5258554992204
96671,1855.8179400157142
96672,1782.8744716545539
96673,1699.4247427998894
96674,1624.1935958791516
96675,1569.3229603132177
96676,1541.4874485668763
96677,1545.8437820858453
96678,1585.886583472038
96679,1658.2000753065245
96680,1748.332695894919
96681,1834.5039436722614
96682,1898.5541325435868
96683,1935.735633315134
96684,1954.8600329153028
96685,1968.66105479549
96686,1983.1400170858744
96687,1995.358466327797
96688,2000.7515573600622
96689,2001.6519877707144
96690,2007.5553472254123
96691,2025.9624952517015
96692,2052.344096672947
96693,2069.366941211988
96694,2057.32795763655
96695,2007.5556155886131
96696,1927.9953690303118
96697,1837.440774990595
96698,1754.6835182061188
96699,1691.9342797487452
96700,1655.9376542057435
96701,1651.9208937082824
96702,1683.4490224778722
96703,1747.1758697166151
96704,1828.7180381582343
96705,1906.3611268641885
96706,1962.0088971182365
96707,1990.9739624491601
96708,2002.124440215707
96709,2008.2464130277685
96710,2015.3889810089286
96711,2020.6565464065613
96712,2019.5219041612258
96713,2014.3499491323912
96714,2014.6628618015127
96715,2027.9823868057326
96716,2049.7943335002974
96717,2062.774924296788
96718,2047.2248996238525
96719,1994.4710704631939
96720,1912.4519694449891
96721,1819.94923064366
96722,1735.7379245226127
96723,1672.0077814243239
96724,1635.478503024427
96725,1631.3489344731288
96726,1663.152635003075
96727,1727.509388677053
96728,1809.9996662797528
96729,1888.8713505037847
96730,1945.9894068625965
96731,1976.6270750002932
96732,1989.613011612891
96733,1997.69422727609
96734,2006.8815924887972
96735,2014.2425491373976
96736,2015.2145960981704
96737,2012.1293552837162
96738,2014.4780761221373
96739,2029.7541895570557
96740,2053.418038134447
96741,2068.12340594074
96742,2054.1517559620443
96743,2002.8138651458657
96744,1922.0355082614067
96745,1830.588821434278
96746,1747.2425731289547
96747,1684.183278174085
96748,1648.1303567391947
96749,1644.2851142588727
96750,1676.18608383449
96751,1740.46027692375
96752,1822.6973579340201
96753,1901.1560597885982
96754,1957.713528088155
96755,1987.6561739129265
96756,1999.826471989731
96757,2006.9855520565482
96758,2015.1583642430012
96759,2021.4260600671637
96760,2021.2391629773203
96761,2016.9413397060985
96762,2018.034635042301
96763,2032.0217853600068
96764,2054.370741260709
96765,2067.7410263882653
96766,2052.4178427329766
96767,1999.713614878879
96768,1917.5536258367388
96769,1824.7073762385828
96770,1739.9388950217635
96771,1675.4279366563903
96772,1637.8852659352103
96773,1632.5018046038244
96774,1662.8041790290806
96775,1725.4062119022556
96776,1805.8833701433246
96777,1882.4794821577057
96778,1937.0564076610679
96779,1964.885235444417
96780,1974.7934405476533
96781,1979.5278434613538
96782,1985.1001465437935
96783,1988.5796836072034
96784,1985.4069509061524
96785,1977.917725125609
96786,1975.6086254298384
96787,1985.9797295607164
96788,2004.499369259817
96789,2013.8307273216255
96790,1994.2661422567678
96791,1937.1288091572467
96792,1850.358526042422
96793,1752.7431146969584
96794,1663.0687419742876
96795,1593.541075107477
96796,1550.9004712218416
96797,1540.3709751952647
96798,1565.5156656391246
96799,1622.98789327528
96800,1698.405425848608
96801,1770.0568153812912
96802,1819.850674314528
96803,1843.1064397499915
96804,1848.7010618911213
96805,1849.4314641825133
96806,1851.3595559029177
96807,1851.6044390099132
96808,1845.6553836839996
96809,1835.8953846426834
96810,1831.8661619171328
96811,1841.1102228164073
96812,1859.1351171203605
96813,1868.6395144621588
96814,1849.94701643378
96815,1794.4073982841364
96816,1709.9819354402312
96817,1615.4744495416246
96818,1529.6813049366847
