id,cltv
90666,49080.77383580315
90667,46897.58546740477
90668,99687.65692735996
90669,51254.69747793555
90670,52065.194480958286
90671,126919.04826470329
90672,127182.1132993276
90673,90063.1098129513
90674,127543.15562080887
90675,48334.32036418925
90676,47765.47358303721
90677,146010.86641463687
90678,47744.24012213805
90679,143234.8993377122
90680,53077.117805481204
90681,129443.52047342394
90682,136007.84846270643
90683,104942.25069895883
90684,130273.38801682394
90685,49451.46043963787
90686,122485.30949170886
90687,104344.19485049053
90688,46054.98440704896
90689,52248.94379407724
90690,118737.66447519892
90691,119040.07220126309
90692,136003.263310065
90693,125483.84329858983
90694,97378.31253801518
90695,131663.92776908498
90696,128921.78155616105
90697,52591.949526349636
90698,88598.19397459083
90699,48996.84816432596
90700,52564.84367473458
90701,112314.50745792917
90702,90268.41886924538
90703,142074.58381828092
90704,121743.16670746723
90705,151476.25354654947
90706,132753.65807886017
90707,120940.82899818967
90708,117113.10504237688
90709,150004.56702787982
90710,131535.74127969166
90711,51293.587558912484
90712,122283.34465370902
90713,137633.78059150063
90714,117275.94403608581
90715,114347.29392833404
90716,94884.8874675392
90717,156152.51190140969
90718,64344.21891748968
90719,50923.500156795126
90720,118679.15658194749
90721,98665.76380199907
90722,50034.22855460064
90723,121846.9890835092
90724,48258.77502834582
90725,132623.93341564614
90726,100246.63648572225
90727,53813.02435025803
90728,88403.69938376924
90729,109575.64694089458
90730,51020.86339791097
90731,76223.66298656283
90732,113237.47789638814
90733,55280.16054199051
90734,125886.89078854726
90735,108548.50170369384
90736,121809.89370611575
90737,105299.46099948882
90738,147600.58497153036
90739,127720.27922757453
90740,146927.99237536002
90741,144605.52740258293
90742,130358.50328366904
90743,95174.570955144
90744,152623.63430653734
90745,85778.23414462361
90746,47688.53877896513
90747,97776.06570513574
90748,50582.63595913283
90749,46414.17799751107
90750,120948.4627159217
90751,52978.06192614823
90752,98665.76380199907
90753,59358.04673554073
90754,147783.4740873667
90755,102807.48936872133
90756,120560.62432467412
90757,48126.1578210708
90758,141958.31730654568
90759,124951.68116303837
90760,121684.73338841843
90761,101920.72705784155
90762,48292.39347495628
90763,116709.33770449301
90764,54032.351044895426
90765,52560.08862323365
90766,56008.4782126032
90767,121684.73338841843
90768,43590.95707685612
90769,143522.9235550796
90770,135915.29107100435
90771,104882.0639435121
90772,103691.4072305786
90773,110385.4693223484
90774,101500.10575077448
90775,104950.12590319663
90776,57518.36644948465
90777,107781.3755791304
90778,123922.39735824952
90779,134422.76429160254
90780,46711.36437589514
90781,152935.23235238873
90782,131090.2652322535
90783,49979.2726230904
90784,125398.23091160017
90785,58234.36998194774
90786,119094.36237618029
90787,96941.37658089385
90788,116405.98233504043
90789,46252.801696013295
90790,65733.95488730056
90791,60873.74463738821
90792,127264.32993048608
90793,154044.067836727
90794,48674.31643227696
90795,47379.682355611054
90796,47094.722685536486
90797,95216.54273217174
90798,120773.91521397539
90799,118617.22178416017
90800,46237.48956498903
90801,113826.09439989737
90802,45866.509732802944
90803,126931.78342142982
90804,59935.080685918605
90805,134769.42032032998
90806,45467.13863623486
90807,145452.7545653998
90808,109018.5172864322
90809,46471.37735317518
90810,137536.8988823261
90811,135460.8794706442
90812,124129.32153774991
90813,125042.01828302951
90814,49202.1402581386
90815,47213.59575250532
90816,101063.81355783813
90817,124055.74959808834
90818,107104.84942542102
90819,51540.31413607735
90820,130829.5462603508
90821,47117.437329414126
90822,121985.744310285
90823,111509.75707637721
90824,150390.19535343655
90825,115643.79122094093
90826,108703.8141038041
90827,151491.0111026493
90828,114577.45855517556
90829,99276.38757694305
90830,44390.86453073713
90831,130387.52229098363
90832,48500.85271692054
90833,51336.12958738204
90834,53886.63013149294
90835,115962.34222065755
90836,48992.09311282503
90837,104776.70231430035
90838,137255.43979253861
90839,50796.06905336416
90840,112487.20100202716
90841,129650.44465292433
90842,48505.60776842147
90843,106326.04745654996
90844,140791.9417415009
90845,60242.92354719068
90846,133764.86147639423
90847,122185.2700807778
90848,109099.71108475541
90849,96274.91901010246
90850,122692.32974065529
90851,152395.13630429166
90852,52297.514710173666
90853,125024.78601684836
90854,103150.94085484461
90855,50070.93512396628
90856,119606.2061964437
90857,121809.89370611575
90858,50827.06230801601
90859,112059.09713260058
90860,121341.42867996982
90861,157992.03807690076
90862,90001.77233912931
90863,108027.06259843033
90864,51188.02288444927
90865,119203.65663571154
90866,120105.57488001547
90867,53944.7324623464
90868,131474.82914545183
90869,127264.32993048608
90870,57805.589810482496
90871,143406.06972531456
90872,152944.65400932977
90873,50673.84822845282
90874,58682.10570626855
90875,108340.42025002293
90876,154268.36626911664
90877,54485.77837515323
90878,108463.61699079115
90879,88762.87350974903
90880,126986.60529844441
90881,97557.71443083417
90882,134405.80488824824
90883,125410.48788415831
90884,115130.53615571438
90885,138715.29571854742
90886,131563.71617984682
90887,50494.708673415604
90888,112968.76775527713
90889,135088.6297989592
90890,127616.45042187822
90891,51328.21156983334
90892,156136.93621871763
90893,132012.04886993274
90894,125466.32173384524
90895,141608.88520627475
90896,121889.95618137898
90897,106844.42059688867
90898,51692.10401918078
90899,55372.904326365344
90900,134405.80488824824
90901,128564.01492692744
90902,61134.81053686762
90903,108573.18989564048
90904,104442.94045174988
90905,119597.83297823198
90906,59634.17199596726
90907,57254.67340714196
90908,99680.35668429779
90909,87367.1793415838
90910,121809.89370611575
90911,141422.12910751294
90912,52045.19691413563
90913,135992.1322193462
90914,51161.9776009163
90915,55684.77103867854
90916,116056.48772582515
90917,122276.30706362946
90918,43308.087081737096
90919,122340.20924926315
90920,117300.18152386123
90921,52248.94379407724
90922,54862.210846900765
90923,131461.19169994324
90924,97378.31253801518
90925,50163.44215301742
90926,49261.49185243109
90927,53690.432095728946
90928,118965.48253051772
90929,50442.631879193614
90930,128994.96879207961
90931,91369.93631052316
90932,122890.87478482211
90933,98119.93848182366
90934,115614.85058864873
90935,101151.57882735167
90936,145203.88521437676
90937,54038.837119056174
90938,111110.66912323303
90939,113217.22231293892
90940,149123.2175590843
90941,63166.421751498034
90942,146661.624105536
90943,49792.03114120891
90944,101063.81355783813
90945,131783.97847684645
90946,104294.65004235192
90947,54684.954009734785
90948,46979.080116922676
90949,57251.53759328553
90950,118056.52677053334
90951,128994.96879207961
90952,97896.58802929141
90953,156530.50210803148
90954,130584.69987422627
90955,141416.82765552713
90956,54189.4292658117
90957,122404.65644621976
90958,48610.77104308731
90959,55409.457491361485
90960,47513.756013334896
90961,114296.1323133648
90962,111375.0438663133
90963,49671.09280627171
90964,122554.64878626527
90965,134765.6775970075
90966,130801.71425362557
90967,124548.88212530501
90968,120987.3765168608
90969,98411.02359285176
90970,110543.81531831904
90971,106286.13175403398
90972,125584.88823178809
90973,47552.85483597568
90974,119040.07220126309
90975,117824.07588519686
90976,110268.8663748231
90977,104032.96478172783
90978,63085.63266269401
90979,53373.72138812339
90980,50884.120857098795
90981,108245.02669435146
90982,141243.15354438825
90983,93455.98402390516
90984,100453.56066522264
90985,104037.73542372693
90986,56196.646495875895
90987,46623.11639945532
90988,53768.637663324625
90989,90602.03941770557
90990,146927.99237536002
90991,55480.53844137932
90992,48798.17775790073
90993,49974.27418778509
90994,52146.96213900461
90995,45139.07477570627
90996,135608.4059016477
90997,51637.03884133318
90998,120523.1385108166
90999,93585.46811600885
91000,143157.61328958508
91001,121809.89370611575
91002,47799.53809548784
91003,65879.79406391896
91004,120517.72805404483
91005,143046.24687262165
91006,50528.248223984076
91007,112030.51972715801
91008,50883.748776472574
91009,157606.4965918081
91010,114853.90669799966
91011,103439.54846691499
91012,154251.8024211489
91013,56849.646045233894
91014,45582.01370414432
91015,136522.8963345281
91016,45940.08032636705
91017,116319.1583302801
91018,47792.75468090209
91019,126504.26948569753
91020,122510.30482740384
91021,161799.03002758595
91022,130154.50317867676
91023,149244.54875468495
91024,140433.53463232852
91025,60061.05479004652
91026,90602.03941770557
91027,91573.68060278884
91028,51310.60639203386
91029,53809.753387490746
91030,110609.13866083985
91031,48911.59320714159
91032,95064.04501016406
91033,54555.83545303114
91034,53429.238296873365
91035,117755.683673936
91036,146541.75131209614
91037,147299.3635299794
91038,119031.27707333963
91039,158647.58752441104
91040,158414.0666157553
91041,56335.16158091769
91042,53077.117805481204
91043,55147.04424308259
91044,133329.67602456076
91045,50478.67966333026
91046,50935.27363893526
91047,100960.32872915728
91048,96619.33358417597
91049,151987.11860334894
91050,114089.2081338644
91051,145217.879888214
91052,123857.51634298371
91053,140868.3358566559
91054,50247.96266802079
91055,116752.55224872702
91056,135224.64947763976
91057,95660.91746247189
91058,144681.76212738096
91059,98157.71023013895
91060,49527.98616642933
91061,130708.23446784007
91062,104344.19485049053
91063,130199.82254353176
91064,98033.78839885989
91065,103375.829401258
91066,128700.91973730533
91067,53509.1613900843
91068,47350.99879336352
91069,118692.51209908912
91070,114332.6875379012
91071,109145.33416417999
91072,127694.21299529924
91073,91815.59206500402
91074,91360.48985777813
91075,47342.07547291297
91076,128700.91973730533
91077,50814.4132389794
91078,49872.14126744573
91079,121683.03200187859
91080,106177.38144887808
91081,118717.4141421816
91082,49099.378762588654
91083,98545.21393562562
91084,51322.25375024563
91085,137079.38981144037
91086,50364.15152323043
91087,127657.87541802789
91088,48834.14103564928
91089,55967.44482179055
91090,136576.04725451622
91091,141243.15354438825
91092,116736.02366139076
91093,155666.43344259693
91094,138042.65489950753
91095,50106.0952892658
91096,53946.65949921281
91097,135566.07247199575
91098,134085.09271139186
91099,50478.67966333026
91100,45953.79938719576
91101,49333.68631337693
91102,102896.46250696245
91103,130729.26760751763
91104,124430.02327674435
91105,94011.29638620226
91106,111624.80096168205
91107,52968.18088877087
91108,43020.671745484135
91109,126542.36664939197
91110,51918.342069892744
91111,98119.93848182366
91112,125652.97246616066
91113,118918.76040875235
91114,56725.73632975314
91115,113410.67011772076
91116,125136.91788998677
91117,50870.56796661991
91118,151890.8499866963
91119,130581.41785149986
91120,129164.39261632711
91121,112563.54147383079
91122,105909.89481107135
91123,60288.97293329979
91124,142191.17302812173
91125,90775.20252493219
91126,144457.96501933163
91127,124032.2392190804
91128,49908.54152862906
91129,183282.94562036623
91130,47565.64610787939
91131,115257.02148684379
91132,132830.0385365203
91133,47241.17712077619
91134,47065.56653179786
91135,121504.37245298612
91136,62874.205753244525
91137,102576.15396178233
91138,100743.55396956195
91139,108192.94584744678
91140,122673.86400777564
91141,124670.19391781575
91142,98665.76380199907
91143,49886.96227386326
91144,45582.01370414432
91145,138924.6910490886
91146,45518.81092127951
91147,122696.00296320814
91148,150465.52185128976
91149,121484.08420611314
91150,90464.06497425264
91151,164549.48345876782
91152,152307.1273771862
91153,48610.77104308731
91154,47709.30453275675
91155,45949.04433569483
91156,48285.12691015885
91157,47508.56191149063
91158,135017.72529813938
91159,90178.74556105451
91160,53121.48596549471
91161,114163.16861595227
91162,45473.10674938866
91163,111509.75707637721
91164,123304.42812140017
91165,45597.75272658187
91166,48806.212998116025
91167,49201.0776309354
91168,50517.86136331062
91169,119040.07220126309
91170,53486.48942710193
91171,85998.54548366273
91172,98507.23934645316
91173,100697.85346900225
91174,106219.7171197353
91175,99324.8336791069
91176,113874.27375213627
91177,46306.80289236743
91178,128846.11604919708
91179,125861.39844382022
91180,98800.13730805858
91181,49275.05301971786
91182,53459.22400196977
91183,97952.15931672732
91184,126737.26300397485
91185,49464.729167974554
91186,162786.16397875806
91187,107143.63221077481
91188,94964.88115072074
91189,110015.66809631274
91190,136886.80885116366
91191,45627.95546952694
91192,138127.7225560977
91193,98413.98753659794
91194,146979.43641328232
91195,123656.29691985094
91196,130177.35217207702
91197,49906.763189533995
91198,115736.34537255748
91199,45445.94331117572
91200,48270.58041844292
91201,107157.20612611387
91202,137321.13670375542
91203,46091.881384800545
91204,128226.06927313578
91205,131177.8198116995
91206,47458.54284140687
91207,52201.67250855145
91208,163442.8664342585
91209,114577.45855517556
91210,107735.39994227857
91211,124577.87321909424
91212,144681.76212738096
91213,114025.0001478635
91214,135320.62861168888
91215,47935.74012605326
91216,116524.79516671726
91217,110184.35936896631
91218,98456.15570966991
91219,55684.44077157391
91220,149102.72850746682
91221,113433.73227301969
91222,54073.08176996889
91223,89790.58026749674
91224,50542.553269920834
91225,48762.639090444354
91226,42527.0546669006
91227,131094.80446610902
91228,137423.44214224388
